PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,EmbarkedWasMissing,CabinWasMissing,AgeWasMissing,FareWasMissing,CleanTitle,FamilySize,IsAlone,Deck,AgeGroup,FarePerPerson,LogFare,LogAge,PclassFareInteraction,AgeClassInteraction,Sex_female,Sex_male,Embarked_c,Embarked_q,Embarked_s,CleanTitle_dr,CleanTitle_master,CleanTitle_miss,CleanTitle_mr,CleanTitle_mrs,CleanTitle_officer,CleanTitle_rev,CleanTitle_royalty,Deck_a,Deck_b,Deck_c,Deck_d,Deck_e,Deck_f,Deck_g,Deck_t,Deck_unknown,AgeGroup_child,AgeGroup_teen,AgeGroup_adult,AgeGroup_senior,AgeScaled,FareScaled,FamilySizeScaled,FarePerPersonScaled,LogAgeScaled,LogFareScaled,AgeClassInteractionScaled,PclassFareInteractionScaled
1175,3,"Touma, Miss. Maria Youssef",female,9,1,1,2650,15.2458,Unknown,C,0,1,0,0,Miss,3,0,Unknown,Child,5.081933,2.787834,2.302585,45.7374,27,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1.526276,-0.429944,0.679295,-0.704032,-1.525765,-0.126542,-1.130631,0.082704
1176,3,"Rosblom, Miss. Salli Helena",female,2,1,1,370129,20.2125,Unknown,S,0,1,0,0,Miss,3,0,Unknown,Child,6.7375,3.054591,1.098612,60.6375,6,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-2.06064,-0.187313,0.679295,-0.588133,-3.443057,0.1928,-1.802226,0.584239
1177,3,"Dennis, Mr. William",male,36,0,0,A/5 21175,7.25,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,7.25,2.110213,3.610918,21.75,108,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.534842,-0.820552,-0.560975,-0.552255,0.557717,-0.937738,1.459809,-0.724708
1178,3,"Franklin, Mr. Charles (Charles Fardon)",male,26,0,0,SOTON/O.Q. 3101314,7.25,Unknown,S,0,1,1,0,Mr,1,1,Unknown,Adult,7.25,2.110213,3.295837,21.75,78,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.820552,-0.560975,-0.552255,0.05596,-0.937738,0.500387,-0.724708
1179,1,"Snyder, Mr. John Pillsbury",male,24,1,0,21228,65.6344,B45,S,0,0,0,0,Mr,2,0,B,Adult,32.8172,4.199221,3.218876,65.6344,24,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.38121,2.031623,0.05916,1.237601,-0.066599,1.563065,-1.226573,0.752434
1180,3,"Mardirosian, Mr. Sarkis",male,26,0,0,2655,7.2292,F E46,C,0,0,1,0,Mr,1,1,F,Adult,7.2292,2.107689,3.295837,21.6876,78,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.228535,-0.821569,-0.560975,-0.553711,0.05596,-0.94076,0.500387,-0.726809
1181,3,"Ford, Mr. Arthur",male,26,0,0,A/5 1478,8.05,Unknown,S,0,1,1,0,Mr,1,1,Unknown,Adult,8.05,2.202765,3.295837,24.15,78,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.781471,-0.560975,-0.49625,0.05596,-0.826942,0.500387,-0.643925
1182,1,"Rheims, Mr. George Alexander Lucien",male,40,0,0,PC 17607,39.6,Unknown,S,0,1,1,0,Mr,1,1,Unknown,Adult,39.6,3.703768,3.713572,39.6,40,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.840193,0.759799,-0.560975,1.712437,0.72119,0.969946,-0.714881,-0.12388
1183,3,"Daly, Miss. Margaret Marcella Maggie""""",female,30,0,0,382650,6.95,Unknown,Q,0,1,0,0,Miss,1,1,Unknown,Adult,6.95,2.073172,3.433987,20.85,90,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.076816,-0.835208,-0.560975,-0.573256,0.275959,-0.982081,0.884156,-0.755002
1184,3,"Nasr, Mr. Mustafa",male,26,0,0,2652,7.2292,Unknown,C,0,1,1,0,Mr,1,1,Unknown,Adult,7.2292,2.107689,3.295837,21.6876,78,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.821569,-0.560975,-0.553711,0.05596,-0.94076,0.500387,-0.726809
1185,1,"Dodge, Dr. Washington",male,53,1,1,33638,65.6344,A34,S,0,0,0,0,Dr,3,0,A,Adult,21.878133,4.199221,3.988984,65.6344,53,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.832583,2.031623,0.679295,0.471802,1.159776,1.563065,-0.299132,0.752434
1186,3,"Wittevrongel, Mr. Camille",male,36,0,0,345771,9.5,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,9.5,2.351375,3.610918,28.5,108,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.534842,-0.710636,-0.560975,-0.394741,0.557717,-0.649037,1.459809,-0.497504
1187,3,"Angheloff, Mr. Minko",male,26,0,0,349202,7.8958,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,7.8958,2.185579,3.295837,23.6874,78,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.789004,-0.560975,-0.507045,0.05596,-0.847516,0.500387,-0.659496
1188,2,"Laroche, Miss. Louise",female,1,1,2,SC/Paris 2123,41.5792,Unknown,C,0,1,0,0,Miss,4,0,Unknown,Child,10.3948,3.751366,0.693147,83.1584,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-2.136978,0.856486,1.299429,-0.3321,-4.088749,1.026926,-1.930149,1.342289
1189,3,"Samaan, Mr. Hanna",male,26,2,0,2662,21.6792,Unknown,C,0,1,1,0,Mr,3,0,Unknown,Adult,7.2264,3.121448,3.295837,65.0376,78,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.115662,0.679295,-0.553907,0.05596,0.272836,0.500387,0.732345
1190,1,"Loring, Mr. Joseph Holland",male,30,0,0,113801,45.5,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,45.5,3.839452,3.433987,45.5,30,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.076816,1.048024,-0.560975,2.125472,0.275959,1.132376,-1.034689,0.074713
1191,3,"Johansson, Mr. Nils",male,29,0,0,347467,7.8542,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,7.8542,2.180892,3.401197,23.5626,87,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.000478,-0.791036,-0.560975,-0.509957,0.223742,-0.853127,0.788213,-0.663697
1192,3,"Olsson, Mr. Oscar Wilhelm",male,32,0,0,347079,7.775,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,7.775,2.171907,3.496508,23.325,96,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.229491,-0.794905,-0.560975,-0.515501,0.375522,-0.863883,1.07604,-0.671694
1193,2,"Malachard, Mr. Noel",male,31,0,0,237735,15.0458,D,C,0,0,1,0,Mr,1,1,D,Adult,15.0458,2.775447,3.465736,30.0916,62,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.153153,-0.439715,-0.560975,-0.006502,0.326519,-0.14137,-0.011305,-0.443931
1194,2,"Phillips, Mr. Escott Robert",male,43,0,1,S.O./P.P. 2,21,Unknown,S,0,1,0,0,Mr,2,0,Unknown,Adult,10.5,3.091042,3.78419,42,86,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.069206,-0.148842,0.05916,-0.324735,0.833648,0.236436,0.756233,-0.043097
1195,3,"Pokrnic, Mr. Tome",male,24,0,0,315092,8.6625,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,8.6625,2.268252,3.218876,25.9875,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.38121,-0.751549,-0.560975,-0.453371,-0.066599,-0.748546,0.308502,-0.582075
1196,3,"McCarthy, Miss. Catherine Katie""""",female,18,0,0,383123,7.75,Unknown,Q,0,1,1,0,Miss,1,1,Unknown,Teen,7.75,2.169054,2.944439,23.25,54,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.839237,-0.796127,-0.560975,-0.517252,-0.503632,-0.867298,-0.267151,-0.674219
1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,60.375,1,1,112901,26.55,B26,S,0,0,0,0,Mrs,3,0,B,Senior,8.85,3.316003,4.117003,26.55,60.375,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.395574,0.122285,0.679295,-0.440245,1.363643,0.505742,-0.063274,-0.563141
1198,1,"Allison, Mr. Hudson Joshua Creighton",male,30,1,2,113781,65.6344,C22 C26,S,0,0,0,0,Mr,4,0,C,Adult,16.4086,4.199221,3.433987,65.6344,30,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.076816,2.031623,1.299429,0.088902,0.275959,1.563065,-1.034689,0.752434
1199,3,"Aks, Master. Philip Frank",male,0.83,0,1,392091,9.35,Unknown,S,0,1,0,0,Master,2,0,Unknown,Child,4.675,2.336987,0.604316,28.05,2.49,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-2.149955,-0.717964,0.05916,-0.73252,-4.230209,-0.666262,-1.914479,-0.512651
1200,1,"Hays, Mr. Charles Melville",male,55,1,1,12749,65.6344,B69,S,0,0,0,0,Mr,3,0,B,Adult,21.878133,4.199221,4.025352,65.6344,55,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.985259,2.031623,0.679295,0.471802,1.217691,1.563065,-0.23517,0.752434
1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45,1,0,350026,14.1083,Unknown,S,0,1,0,0,Mrs,2,0,Unknown,Adult,7.05415,2.715244,3.828641,42.3249,135,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.221881,-0.485513,0.05916,-0.565965,0.904434,-0.213441,2.323289,-0.03216
1202,3,"Cacic, Mr. Jego Grga",male,18,0,0,315091,8.6625,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Teen,8.6625,2.268252,2.944439,25.9875,54,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.839237,-0.751549,-0.560975,-0.453371,-0.503632,-0.748546,-0.267151,-0.582075
1203,3,"Vartanian, Mr. David",male,22,0,0,2658,7.225,Unknown,C,0,1,0,0,Mr,1,1,Unknown,Adult,7.225,2.107178,3.135494,21.675,66,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.533886,-0.821774,-0.560975,-0.554005,-0.199382,-0.941372,0.116618,-0.727233
1204,3,"Sadowitz, Mr. Harry",male,26,0,0,LP 1588,7.575,Unknown,S,0,1,1,0,Mr,1,1,Unknown,Adult,7.575,2.148851,3.295837,22.725,78,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.804676,-0.560975,-0.529503,0.05596,-0.891484,0.500387,-0.69189
1205,3,"Carr, Miss. Jeannie",female,37,0,0,368364,7.75,Unknown,Q,0,1,0,0,Miss,1,1,Unknown,Adult,7.75,2.169054,3.637586,23.25,111,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.61118,-0.796127,-0.560975,-0.517252,0.600185,-0.867298,1.555751,-0.674219
1206,1,"White, Mrs. John Stuart (Ella Holmes)",female,55,0,0,PC 17760,65.6344,C32,C,0,0,0,0,Mrs,1,1,C,Adult,65.6344,4.199221,4.025352,65.6344,55,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.985259,2.031623,-0.560975,3.535,1.217691,1.563065,-0.23517,0.752434
1207,3,"Hagardon, Miss. Kate",female,17,0,0,AQ/3. 30631,7.7333,Unknown,Q,0,1,0,0,Miss,1,1,Unknown,Teen,7.7333,2.167143,2.890372,23.1999,51,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.915574,-0.796942,-0.560975,-0.518421,-0.589732,-0.869586,-0.363093,-0.675905
1208,1,"Spencer, Mr. William Augustus",male,57,1,0,PC 17569,65.6344,B78,C,0,0,0,0,Mr,2,0,B,Adult,32.8172,4.199221,4.060443,65.6344,57,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.137934,2.031623,0.05916,1.237601,1.273572,1.563065,-0.171209,0.752434
1209,2,"Rogers, Mr. Reginald Harry",male,19,0,0,28004,10.5,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Teen,10.5,2.442347,2.995732,21,38,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.762899,-0.661785,-0.560975,-0.324735,-0.421949,-0.540133,-0.778843,-0.749953
1210,3,"Jonsson, Mr. Nils Hilding",male,27,0,0,350408,7.8542,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,7.8542,2.180892,3.332205,23.5626,81,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.152197,-0.791036,-0.560975,-0.509957,0.113875,-0.853127,0.596329,-0.663697
1211,2,"Jefferys, Mr. Ernest Wilfred",male,22,2,0,C.A. 31029,31.5,Unknown,S,0,1,0,0,Mr,3,0,Unknown,Adult,10.5,3.48124,3.135494,63,44,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.533886,0.364101,0.679295,-0.324735,-0.199382,0.703552,-0.586958,0.66376
1212,3,"Andersson, Mr. Johan Samuel",male,26,0,0,347075,7.775,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,7.775,2.171907,3.295837,23.325,78,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.794905,-0.560975,-0.515501,0.05596,-0.863883,0.500387,-0.671694
1213,3,"Krekorian, Mr. Neshan",male,25,0,0,2654,7.2292,F E57,C,0,0,0,0,Mr,1,1,F,Adult,7.2292,2.107689,3.258097,21.6876,75,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.304873,-0.821569,-0.560975,-0.553711,-0.00414,-0.94076,0.404445,-0.726809
1214,2,"Nesson, Mr. Israel",male,26,0,0,244368,13,F2,S,0,0,0,0,Mr,1,1,F,Adult,13,2.639057,3.295837,26,52,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.228535,-0.539655,-0.560975,-0.14972,0.05596,-0.304646,-0.331112,-0.581654
1215,1,"Rowe, Mr. Alfred G",male,33,0,0,113790,26.55,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,26.55,3.316003,3.526361,26.55,33,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.305829,0.122285,-0.560975,0.79886,0.423062,0.505742,-0.938746,-0.563141
1216,1,"Kreuchen, Miss. Emilie",female,39,0,0,24160,65.6344,Unknown,S,0,1,0,0,Miss,1,1,Unknown,Adult,65.6344,4.199221,3.688879,65.6344,39,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.763855,2.031623,-0.560975,3.535,0.681868,1.563065,-0.746862,0.752434
1217,3,"Assam, Mr. Ali",male,23,0,0,SOTON/O.Q. 3101309,7.05,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,7.05,2.085672,3.178054,21.15,69,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.457548,-0.830323,-0.560975,-0.566256,-0.131606,-0.967117,0.21256,-0.744904
1218,2,"Becker, Miss. Ruth Elizabeth",female,12,2,1,230136,39,F4,S,0,0,0,0,Miss,4,0,F,Child,9.75,3.688879,2.564949,78,24,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-1.297263,0.730488,1.299429,-0.37724,-1.107958,0.952122,-1.226573,1.168658
1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46,0,0,PC 17585,65.6344,Unknown,C,0,1,0,0,Mr,1,1,Unknown,Adult,65.6344,4.199221,3.850148,65.6344,46,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.298219,2.031623,-0.560975,3.535,0.938684,1.563065,-0.522997,0.752434
1220,2,"Clarke, Mr. Charles Valentine",male,29,1,0,2003,26,Unknown,S,0,1,0,0,Mr,2,0,Unknown,Adult,13,3.295837,3.401197,52,58,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.000478,0.095416,0.05916,-0.14972,0.223742,0.481601,-0.139228,0.293502
1221,2,"Enander, Mr. Ingvar",male,21,0,0,236854,13,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,13,2.639057,3.091042,26,42,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.610224,-0.539655,-0.560975,-0.14972,-0.270171,-0.304646,-0.65092,-0.581654
1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48,0,2,C.A. 33112,36.75,Unknown,S,0,1,0,0,Mrs,3,0,Unknown,Adult,12.25,3.630985,3.89182,73.5,96,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.450895,0.620572,0.679295,-0.202225,1.005045,0.882815,1.07604,1.017188
1223,1,"Dulles, Mr. William Crothers",male,39,0,0,PC 17580,29.7,A18,C,0,0,0,0,Mr,1,1,A,Adult,29.7,3.424263,3.688879,29.7,39,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.763855,0.276168,-0.560975,1.019379,0.681868,0.635343,-0.746862,-0.457113
1224,3,"Thomas, Mr. Tannous",male,26,0,0,2684,7.225,Unknown,C,0,1,1,0,Mr,1,1,Unknown,Adult,7.225,2.107178,3.295837,21.675,78,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.821774,-0.560975,-0.554005,0.05596,-0.941372,0.500387,-0.727233
1225,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,19,1,1,2653,15.7417,Unknown,C,0,1,0,0,Mrs,3,0,Unknown,Teen,5.247233,2.817903,2.995732,47.2251,57,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.762899,-0.405719,0.679295,-0.69246,-0.421949,-0.090545,-0.171209,0.132779
1226,3,"Cor, Mr. Ivan",male,27,0,0,349229,7.8958,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,7.8958,2.185579,3.332205,23.6874,81,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.152197,-0.789004,-0.560975,-0.507045,0.113875,-0.847516,0.596329,-0.659496
1227,1,"Maguire, Mr. John Edward",male,30,0,0,110469,26,C106,S,0,0,0,0,Mr,1,1,C,Adult,26,3.295837,3.433987,26,30,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.076816,0.095416,-0.560975,0.760357,0.275959,0.481601,-1.034689,-0.581654
1228,2,"de Brito, Mr. Jose Joaquim",male,32,0,0,244360,13,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,13,2.639057,3.496508,26,64,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.229491,-0.539655,-0.560975,-0.14972,0.375522,-0.304646,0.052656,-0.581654
1229,3,"Elias, Mr. Joseph",male,39,0,2,2675,7.2292,Unknown,C,0,1,0,0,Mr,3,0,Unknown,Adult,2.409733,2.107689,3.688879,21.6876,117,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.763855,-0.821569,0.679295,-0.891102,0.681868,-0.94076,1.747636,-0.726809
1230,2,"Denbury, Mr. Herbert",male,25,0,0,C.A. 31029,31.5,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,31.5,3.48124,3.258097,63,50,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.304873,0.364101,-0.560975,1.145389,-0.00414,0.703552,-0.395074,0.66376
1231,3,"Betros, Master. Seman",male,4,0,0,2622,7.2292,Unknown,C,0,1,1,0,Master,1,1,Unknown,Child,7.2292,2.107689,1.609438,21.6876,12,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1.907965,-0.821569,-0.560975,-0.553711,-2.629582,-0.94076,-1.610342,-0.726809
1232,2,"Fillbrook, Mr. Joseph Charles",male,18,0,0,C.A. 15185,10.5,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Teen,10.5,2.442347,2.944439,21,36,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.839237,-0.661785,-0.560975,-0.324735,-0.503632,-0.540133,-0.842804,-0.749953
1233,3,"Lundstrom, Mr. Thure Edvin",male,32,0,0,350403,7.5792,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,7.5792,2.149341,3.496508,22.7376,96,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.229491,-0.80447,-0.560975,-0.529209,0.375522,-0.890897,1.07604,-0.691466
1234,3,"Sage, Mr. John George",male,26,1,9,CA. 2343,65.6344,Unknown,S,0,1,1,0,Mr,11,0,Unknown,Adult,5.966764,4.199221,3.295837,196.9032,78,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,2.031623,5.640372,-0.642089,0.05596,1.563065,0.500387,5.170921
1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58,0,1,PC 17755,65.6344,B51 B53 B55,C,0,0,0,0,Mrs,2,0,B,Adult,32.8172,4.199221,4.077537,65.6344,58,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.214272,2.031623,0.05916,1.237601,1.300794,1.563065,-0.139228,0.752434
1236,3,"van Billiard, Master. James William",male,4,1,1,A/5. 851,14.5,Unknown,S,0,1,1,0,Master,3,0,Unknown,Child,4.833333,2.74084,1.609438,43.5,12,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1.907965,-0.466378,0.679295,-0.721436,-2.629582,-0.182799,-1.610342,0.007393
1237,3,"Abelseth, Miss. Karen Marie",female,16,0,0,348125,7.65,Unknown,S,0,1,0,0,Miss,1,1,Unknown,Teen,7.65,2.157559,2.833213,22.95,48,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.991912,-0.801012,-0.560975,-0.524252,-0.680756,-0.881059,-0.459035,-0.684317
1238,2,"Botsford, Mr. William Hull",male,26,0,0,237670,13,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,13,2.639057,3.295837,26,52,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.539655,-0.560975,-0.14972,0.05596,-0.304646,-0.331112,-0.581654
1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38,0,0,2688,7.2292,Unknown,C,0,1,0,0,Mrs,1,1,Unknown,Adult,7.2292,2.107689,3.663562,21.6876,114,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.687517,-0.821569,-0.560975,-0.553711,0.641551,-0.94076,1.651693,-0.726809
1240,2,"Giles, Mr. Ralph",male,24,0,0,248726,13.5,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,13.5,2.674149,3.218876,27,48,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.38121,-0.515229,-0.560975,-0.114718,-0.066599,-0.262637,-0.459035,-0.547994
1241,2,"Walcroft, Miss. Nellie",female,31,0,0,F.C.C. 13528,21,Unknown,S,0,1,0,0,Miss,1,1,Unknown,Adult,21,3.091042,3.465736,42,62,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.153153,-0.148842,-0.560975,0.410327,0.326519,0.236436,-0.011305,-0.043097
1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45,0,1,PC 17759,63.3583,D10 D12,C,0,0,0,0,Mrs,2,0,D,Adult,31.67915,4.164466,3.828641,63.3583,45,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.221881,1.920432,0.05916,1.157931,0.904434,1.521458,-0.554978,0.67582
1243,2,"Stokes, Mr. Philip Joseph",male,25,0,0,F.C.C. 13540,10.5,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,10.5,2.442347,3.258097,21,50,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.304873,-0.661785,-0.560975,-0.324735,-0.00414,-0.540133,-0.395074,-0.749953
1244,2,"Dibden, Mr. William",male,18,0,0,S.O.C. 14879,65.6344,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Teen,65.6344,4.199221,2.944439,131.2688,36,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.839237,2.031623,-0.560975,3.535,-0.503632,1.563065,-0.842804,2.961677
1245,2,"Herman, Mr. Samuel",male,49,1,2,220845,65,Unknown,S,0,1,0,0,Mr,4,0,Unknown,Adult,16.25,4.189655,3.912023,130,98,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.527232,2.000632,1.299429,0.077799,1.037218,1.551613,1.140002,2.91897
